,mode,epoch,iter,lr,bbox_mAP,bbox_mAP_50,bbox_mAP_75,bbox_mAP_s,bbox_mAP_m,bbox_mAP_l,bbox_mAP_copypaste
0,val,1,858,0.00246,0.442,-1.0,-1.0,0.0,0.133,0.523,0.442 -1.000 -1.000 0.000 0.133 0.523
1,val,2,858,0.00233,0.484,-1.0,-1.0,0.0,0.143,0.568,0.484 -1.000 -1.000 0.000 0.143 0.568
2,val,3,858,0.00213,0.459,-1.0,-1.0,0.0,0.223,0.531,0.459 -1.000 -1.000 0.000 0.223 0.531
3,val,4,858,0.00188,0.488,-1.0,-1.0,0.0,0.228,0.576,0.488 -1.000 -1.000 0.000 0.228 0.576
4,val,5,858,0.00157,0.504,-1.0,-1.0,0.0,0.171,0.591,0.504 -1.000 -1.000 0.000 0.171 0.591
5,val,6,858,0.00125,0.514,-1.0,-1.0,0.0,0.211,0.593,0.514 -1.000 -1.000 0.000 0.211 0.593
6,val,7,858,0.00093,0.519,-1.0,-1.0,0.0,0.156,0.607,0.519 -1.000 -1.000 0.000 0.156 0.607
7,val,8,858,0.00063,0.523,-1.0,-1.0,0.036,0.206,0.603,0.523 -1.000 -1.000 0.036 0.206 0.603
8,val,9,858,0.00037,0.51,-1.0,-1.0,0.0,0.186,0.592,0.510 -1.000 -1.000 0.000 0.186 0.592
9,val,10,858,0.00017,0.534,-1.0,-1.0,0.007,0.215,0.614,0.534 -1.000 -1.000 0.007 0.215 0.614
10,val,11,858,4e-05,0.52,-1.0,-1.0,0.003,0.185,0.601,0.520 -1.000 -1.000 0.003 0.185 0.601
11,val,12,858,0.0,0.522,-1.0,-1.0,0.0,0.184,0.607,0.522 -1.000 -1.000 0.000 0.184 0.607
