,mode,epoch,iter,lr,bbox_mAP,bbox_mAP_50,bbox_mAP_75,bbox_mAP_s,bbox_mAP_m,bbox_mAP_l
0,val,1,858,0.00246,0.442,-1,-1,0,0.133,0.523
1,val,2,858,0.00213,0.459,-1,-1,0,0.223,0.531
2,val,3,858,0.00233,0.484,-1,-1,0,0.143,0.568
3,val,4,858,0.00188,0.488,-1,-1,0,0.228,0.576
4,val,5,858,0.00157,0.504,-1,-1,0,0.171,0.591
5,val,6,858,0.00037,0.51,-1,-1,0,0.186,0.592
6,val,7,858,0.00125,0.514,-1,-1,0,0.211,0.593
7,val,8,858,0.00093,0.519,-1,-1,0,0.156,0.607
8,val,9,858,0.00004,0.52,-1,-1,0.003,0.185,0.601
9,val,10,858,0,0.522,-1,-1,0,0.184,0.607
10,val,11,858,0.00063,0.523,-1,-1,0.005,0.206,0.603
11,val,12,858,0.00017,0.534,-1,-1,0.007,0.215,0.614
12,val,13,858,0.00233,0.547,-1,-1,0.015,0.234,0.625
13,val,14,858,0.00188,0.556,-1,-1,0.019,0.238,0.624
14,val,15,858,0.00157,0.567,-1,-1,0.02,0.24,0.631
15,val,16,858,0.00037,0.569,-1,-1,0.019,0.237,0.629
16,val,17,858,0.00125,0.574,-1,-1,0.021,0.242,0.634
17,val,18,858,0.00093,0.589,-1,-1,0.02,0.24,0.628
18,val,19,858,0.00004,0.588,-1,-1,0.018,0.249,0.632
19,val,20,858,0.00063,0.594,-1,-1,0.023,0.238,0.635
